0.7125390649626373, 0.40524769740407784, -0.5727673041042615
0.13854819022935175, 0.9362408670910682, -0.32288920355554773
-0.6898013859518696, 0.6824086078572364, 0.24185231001838353
0.8462457371740936, 0.322197078337685, -0.4243314683420671
-0.41626768951344106, -0.5232698510407552, -0.743579097110003
0.6218276124005245, 0.7201446131980421, -0.3077696485004744
0.8611628903278905, -0.35977086931318725, -0.3591147419916746
0.7962816019364648, -0.5420295090046793, -0.2685882011288729
-0.4466852221984333, -0.7994969117076505, -0.4015930781767357
0.43643925888689333, 0.8638834691576086, 0.2514480563028366
-0.36383959179720504, 0.19766039777727873, -0.9102478336098204
0.7203879243448273, 0.12285808194796442, 0.6826032011045791
0.23705341114049533, -0.9714920817846074, 0.0029690564940714165
0.7060469949649362, -0.704350751621126, 0.07340067841470094
-0.5508548750426208, 0.8345828739251135, -0.005507557777881813
0.639153078283048, 0.23780589800191573, 0.7313902497277404
-0.004261839839952666, 0.9754274555804767, -0.22027963051761226
-0.38861606671516363, 0.5393233872176915, -0.7470661528210681
-0.16261227840234174, -0.8943361778541582, -0.4167973703060214
0.83703937776304, 0.521587424434351, -0.16526233311315267
-0.7579849641969945, 0.27199300450435915, -0.5928563059898853
-0.6877954023342912, 0.7057518798187936, 0.1698580838819561
0.012404207710661037, 0.8878263505679094, -0.46001142036729736
0.5550799720951858, 0.43907023730850775, 0.7064726118461059
0.5793615049609921, -0.41256244766681843, 0.7029455692615879
0.5708933169712761, -0.7554955420446179, -0.32141454010085363
0.7493983568688635, -0.6594302593075642, 0.059614057333872185
-0.6947104137155301, 0.5514478813114221, -0.46182537313614624
0.51418660051552, -0.8017285375344289, -0.304702300538081
0.10994336562267198, -0.957280466939275, 0.26744450634119
0.41810815578800137, -0.5538053529194866, -0.7200591650283186
0.2692533569175263, -0.8117083016943453, 0.5182974655052107
0.6526650446130574, 0.7127315005084511, -0.25698666837641115
0.6708995170020832, 0.6692137669764865, -0.3194476047421744
-0.5699150350535093, -0.6546137833936656, 0.49666653542491507
-0.4686625811902734, 0.8795231339035491, 0.08242840481623977
0.6031986726185996, 0.7764272197014852, 0.18251611944642318
0.4728277976291884, -0.8496320990356476, -0.23357904460248763
-0.991959753578919, 0.09699308160014612, 0.08129077070220082
0.8844943732114912, 0.45966460162841016, 0.07986336936923226
-0.981208457667548, -0.03058729715441462, 0.19051083920464731
-0.526613920289013, 0.30874001036955717, -0.7920589529541616
0.6125456484424349, 0.6293238077446561, -0.4782670525762822
-0.8186427766564647, -0.0006933289060478455, 0.5743026410554122
0.9468972563313199, 0.32135624273789426, 0.010758773424619998
-0.3462572797612462, -0.7305742896814783, 0.5885296113780051
-0.5361650961248575, 0.03289061065654915, 0.8434721082691837
0.21787880654860114, 0.4778466729010493, 0.8509943494843869
0.28596055891207334, -0.04173204840847918, -0.9573322280600017
-0.8151529086594566, 0.2593919573085648, 0.5179204070005926
0.9114538410828027, -0.12958041242624152, -0.3904623058514743
-0.1927151839844912, -0.9761871953516221, 0.09959627248726596
0.08682230372279963, 0.6915987297160081, -0.7170446880296023
0.5250298051713378, -0.3421752553427792, 0.7792687587173315
-0.8653482640906376, 0.42505501442826077, 0.26551952196535633
-0.9498388207256704, 0.13433699075210825, 0.2824177536171118
-0.30547588918065577, 0.09402310267198126, 0.9475463773838312
0.39727318271113427, -0.7710690435717757, -0.4976208881707767
-0.881601211769101, 0.04299906466301789, -0.4700323221283386
-0.39783260564646583, 0.4896294195249771, -0.7758815949745023
-0.4618783541623528, 0.677462205080105, 0.5724625285940365
0.951585830475616, -0.20506941269156462, -0.22897804090429477
0.2653273648360513, 0.522216860378574, 0.8104880876394804
0.677668309839105, -0.49868677477787343, 0.5404416365357628
-0.6126383903445914, -0.12609713730607666, -0.7802395238894275
0.988855481211059, 0.038454528780911865, -0.14382658479948332
0.7298520728903443, -0.6608040915719855, 0.1750825641215897
0.758360558006315, -0.11747818175690475, 0.6411615559837024
0.4540217351939388, -0.10509827210449169, 0.8847703753924716
0.3035792408592343, -0.6266065594005545, 0.7177770296098436
-0.48650443087581935, -0.32355442261025197, -0.8115577455409699
0.6267472014426491, 0.6508712511053734, 0.42843267845524297
0.5114602893102655, 0.41575717082274594, -0.7520334748986416
-0.7916771645122106, 0.13682975083807922, -0.5954199244864881
0.6348340785027279, 0.7270063792474013, 0.2616245732059128
0.7312030088469857, 0.6030482189882209, 0.3188651837818759
0.3859604037499644, 0.9191449249353747, -0.07878561862871379
0.6922675108810031, -0.6908486764395061, 0.20855167139201508
-0.7848875673900555, -0.4287924943062107, -0.447312534346154
-0.1845086187465631, -0.4683346725695417, 0.8640712957143153
-0.3143576176649632, -0.42017062026567636, 0.8512555069317116
-0.32573972554638353, -0.6252726101606497, 0.709174022496492
0.7473069097405581, 0.3802969575381127, -0.5448913715056171
-0.42833829062960443, -0.3978247569628434, 0.811333329481763
0.13884465415865943, 0.7193139879812029, 0.6806684572581132
-0.2634790524293335, -0.6402312483960555, 0.7215834930956839
-0.9838592801455355, 0.1230921373781276, -0.12988164838495458
0.4222334561747608, -0.43856370776407194, 0.7933352272015571
0.7058719125486157, -0.4071456819817183, -0.5796354343193668
-0.5791958466992848, -0.5818970848789232, 0.5709010017294679
-0.32118953420716556, -0.6794195969461132, -0.6597168289511531
0.7558522416059229, -0.29478235529628316, 0.5846287299348857
0.2129677539749656, 0.26265561313425084, -0.9410933878504987
-0.5644236998359377, 0.7042316798882545, 0.43067810265356926
0.6478115934050269, -0.04280791633260003, 0.760596885182487
-0.4781405236696707, 0.8593974945449527, -0.18115624746265543
0.5782139431572574, 0.7789337755477135, -0.2427566873425328
-0.19353699806350583, -0.5115074242767998, 0.8371998478799911
0.17319618209190762, -0.14864915879953802, -0.9736049045156749
0.4282682986324392, -0.5463867423964881, 0.7197553696359824
-0.35110659639953334, -0.5775923946737603, -0.7369607747904676
0.4157193172496053, -0.18238985811134126, -0.8910170531048475
0.31567400591962547, -0.8311755351335751, 0.45770858827650496
-0.027334018165202787, -0.7129398885013468, -0.7006922054901363
0.0076873673476637394, 0.5143016856786411, 0.8575748833142038
0.14549366616575807, -0.16565138499173243, -0.9753928499614746
-0.6425317084046471, -0.5353871495167398, 0.5481912110084818
0.8451523387089894, 0.3260740784654146, 0.42354836763663245
-0.4511663396609173, 0.30887574323712963, -0.8372841269226837
-0.03221354400428803, 0.9572073869461561, 0.28760442618011894
-0.951076417083925, 0.21013295406401686, 0.22649015537796324
-0.3438177732604091, -0.31489107564739743, 0.8846654448252622
-0.558962466115396, -0.6150854898117831, 0.5560852467897288
0.6361561301302557, -0.653742334566551, -0.4097881624610123
-0.6770306532126764, -0.6763446825262727, 0.2901505902610778
-0.061537618710600865, -0.9747131373735206, 0.21481950869252314
-0.8608546881784935, 0.507692342165982, 0.03431751079446272
-0.1639133613806442, -0.5018726367469856, -0.8492680769024152
-0.5666498946070809, -0.7374686629653506, 0.3674885958582693
0.7709068369892168, -0.629320612863561, -0.09827621740946806
0.2480826632477044, -0.6996008346276268, 0.6700848187985265
-0.6504528672692208, 0.7568840155139558, 0.06354254103134012
-0.811011832915414, 0.2697713555417283, 0.5191177348158689
-0.011481183274214655, -0.7857424588097659, -0.6184472256015117
-0.6392695835250719, 0.5752127104429754, -0.5103574603398354
-0.3226188862028086, 0.8835764855075984, -0.3394254682891374
0.5477427710555649, -0.25529868689486607, 0.796743645864922
-0.18624438023091838, 0.6602986013237748, 0.7275429801202593
0.6069754370959707, 0.7943900037562708, -0.022920311827446065
0.3204949310484597, 0.7670294772403531, 0.5558316113866085
-0.5859179086267308, -0.5940841289780893, -0.551148121693999
0.32698085062104226, 0.41986615845737124, 0.8466380172832952
0.8278431127117296, 0.0701224274856261, -0.5565596337314428
0.5155366865881991, -0.6755061298948865, 0.5271749171348101
0.452263318472594, -0.8184663468722533, -0.3543596052059904
0.6387670050950783, 0.05446017055474455, -0.7674703922790849
-0.6243789781000503, 0.11081045256331847, 0.773221789210217
0.09482855587224631, -0.9951546083030828, 0.025977886063382957
-0.25762364498376783, -0.428188504349555, 0.866189738041365
-0.738036985327784, -0.015262485446297156, -0.6745876257583429
0.549161644542748, 0.5896158642135668, -0.5922622905696371
0.51579439536896, -0.5066025244417208, 0.6908762725229783
-0.7498035232029173, 0.11900135944636482, -0.6508712261595296
0.3263067104551751, 0.030755112390644396, -0.9447634909191618
0.6113458991409159, -0.4464911652084467, -0.6533772501353171
0.19905291046837617, 0.9789294197747569, 0.04555359407913236
-0.009292262468556248, 0.6752964131859629, 0.7374879037627591
-0.7703625696844059, 0.1478579155878247, 0.6202254009852085
-0.8727776313544466, -0.4042448996397031, 0.2735786309685169
0.13633693096861113, 0.5670070528167421, -0.8123516746521376
-0.5823241903748332, -0.5349239675090524, -0.612172268474054
-0.4955350228170423, -0.5667465290815553, 0.6582122856159123
-0.7744119423558639, -0.5108526309737256, -0.37325022835068794
0.5184855657981435, 0.30093090754998025, 0.8003832250491787
-0.8511404446368308, 0.4378416338126934, -0.28957666895599393
0.058685706302562854, 0.9629650657425652, -0.2631620604023044
-0.3044026623787354, 0.8726599703280244, -0.38184236973367613
-0.5185526061459357, -0.16944578929941673, 0.8380878946434889
-0.47271555736095106, 0.18999863803606845, 0.8604885352945528
0.14230305804463692, -0.8752154694852772, -0.4623285862293293
0.30854892316240057, -0.938754964644534, -0.1534166821781868
0.7242897925947316, 0.6850607985273203, -0.07807687662932736
-0.49522199524290816, -0.8282756769470835, -0.2621346570094919
0.9409163126745334, -0.3136566917627495, 0.12765567850827314
0.5827060278566522, -0.6047971008935122, 0.5428389741445666
0.7560728275438852, -0.4001603440607463, 0.5179049898301616
